Review,Rating
The material was old and dry.  Not useful.  I would appreciate my money back in full.,1.0
"these wash off in a couple washes, no matter how closely you follow instructions.  If you really want to do this kind of thing, buy yourself a low cost heat press (iron won't cut it) and use appropriate heat transfer paper.",1.0
"We just got these and were hoping it would work on our dark shirts. The instructions say and I quote ""Cut out design: Trim your image as close to the edge of your printed design as possible. Any border will be WHITE on your fabric...

Now isn't that a normal WHITE T-Shirt Transfer!!!!

DON'T BUY!",1.0
didnt workat all i tried all sorts of ways and no good .i evean took it to the dry cleaners and blah,1.0
"Seems like a quality product at first, but when you load it in to the printer the edges curl up and do not properly feed. When the printing begins and ends the corners of the paper end up smudged. I was afraid it would get stuck! Not recommended for full page transfers, but may work better on smaller designs printed on the center on the page. I wasted a lot of precious ink on these!!!",1.0
"these did not work at all.  after application and ironing, they left a pattern on the fabric from decal not attaching fully or properly to the fabric.  tried all the sheets, no luck with any.  save your money, don't purchase",1.0
"Wow. These didn't work at all for me. After reading the rest of the comments, I feel like maybe I got a defective batch or something. Followed the directions to a T (haha) but the shirts I used (dark blue and green) completely swallowed up the ink-- you really could barely see that anything was ironed on there. I felt like I was using transfers for white shirts. (I wasn't. They were dark tshirt transfers, unless someone pulled the old switcharoo on me.) Guess I'll try a different brand. Pretty bummed about these.",1.0
What I need to do is print a few words and transfer those to dark colored t-shirts. Looks like this will work for shapes and you have to cut the shape and transfer it to the t-shirt like a sticker. It does not work for my purpose to transfer only what is printed. I imagine it would work well on white t-shirts since you would paste white on white.,1.0
"This really made me mad when I realized that whatever image or word you print, unless it is an identical match when folded in half, needs to be edited so that it's mirrored...not as easy as I thought it would be. Buy the brand Avery instead...
More $=Better Quality + Easier to Use",1.0
"This is the first review I've ever written for a product ever. I was prompted to do so because I think that this is worst product I've ever purchased. I have used avery t-shirt transfers for many years, they're not the greatest but they usually hold up to a couple months worth of washes. With this product I was pleased with the way the transfer printed and transferred and everything still would have been fine until I washed the shirt found the image disintegrated after 1 wash in cold water.  My many hours of work designing, printing, and ironing are all wasted not to mention the sad look on the face of the little boy I was making the t-shirts for. I will be returning this. For the few extra bucks you save it is not worth it, you will be sorry.",1.0
"I have made iron-on t-shirts for years with great success. Yes they do wear out fast if you use a washing machine. I only hand wash cold, inside out. I just used Printworks for the first time (they were on sale). It printed easy, ironed-on very nicely but when I washed it for the first time and let it air dry the graphic peeled off! I never had that happen before! Maybe it is bad quality paper, I don't know but won't buy it again.",1.0
"I was very disappointed in this product.
The printing looks good, but after ONE wash it begins to crack, flake, and fade.  I have used Avery product before and it did crack after several washing, but you can still see the iron-on pretty clearly.  This product didn't even last two washings...washed in cool water with the shirt turned inside out.
The iron-on process doesn't go smoothly either.  I had to iron for SO long to get the transfer made completely, that I ended up scorching a couple of them.
I would not recommend this product to anyone.",1.0
"NOT happy with this one - my three year old son and I tried to make the imprint of his hands in the gel mold this evening and it was nothing but a HUGE mess.  Instructions tell you to immediately put their hands/feet in the gel mold so it can form around their hand.  Sounded simple enough except for the fact that we sat there waiting and waiting with NO drying.  I can't blame my son, he got impatient with it and started sliding his hand and crinkling his fingers and all we had left was a slimy hand and a few dried pieces of gel in the mold.  I think that if we had waited for the gel to dry more it would have been better but you only have one chance to get it right and if you follow the directions it will be botched.

One Mothers Day present down the drain.  Sadly - it was the only one, I am VERY disappointed in this product.",1.0
