Review,Rating
"Because I would have preferred to purchase this cute design at a kiosk.  I do not have a printer at home and the library only has a black and white one, so I won't do this again.  Had to print it out on plain paper and color in the design myself.",1.0
I never got this gift card so I can't rate it. I hope I didn't pay for it but I have no idea how to find out.,1.0
Waste of money.  Cant even use the thing as im in Australia.  Failed to tell me that when buying. And trying to get assistance in regards to thos was the most frustrating experience of my life. Still haven't got a refund!!!,1.0
I ordered a voucher from amazon .au in Aus dollars only to find out it had been delivered in US dollars.,1.0
"I spent a good quantity of dollars on a gift card for my daughter who lives in the UK. She could not use the gift card because of some stupid Amazon rules about where the card was purchased as to where it will be redeemed.

I wasted my money!",1.0
I ordered this for my husbands birthday and when I order something through work on a completely different credit card it automatically deducted the gift card amount and I was not able to get reimbursed through my company and Amazon would not fix the problem.,1.0
The Worst App Ever Developed for Sending an Ecard......,1.0
Problem redeeming FOUR of the gift cards I printed at home.  Got NO resolution from Amazon customer service.  I was told to dispute the VISA charge.  I am extremely dissatisfied with Amazon for the first time.,1.0
"I purchased a card for my sister.  She has an account on amazon.ca so she could not use it.  I called Customer services twice, but they could not help me, so we lost the value of the gift card.",1.0
"Often I give Gift Cards from Amazon to friends and relatives . So I did it last time for my daughter in law . But unfortunately the card did not include 50  but 50 $ and she told me she cannot use this within German Amazon . I don't know what was different this time in comparison to earlier orders . Is there eventually a problem within the Amazon Organization ? I don't know .
Klaus Richter",1.0
"Purchased gift card for my wife's bday to use with her kindle.  She purchased books through amazon.com books were charged against cert but never delivered to kindle.  She has now purchased 4 different books and has not had one moved to kindle.  When she called for help she was on phone for over 45 minutes and your customer service agent was rude and accusatory.  Agent ended up hanging up on my wife.  Books remain undelivered and certificate as well as her bank card remain charged.

ABSOLUTELY TERRIBLE SERVICE.  I cannot tell you how angry and disappointed I am

W.",1.0
