Review,Rating
"Wanted red and got blue.  There was no option to select color, so I went by the photo.  Lesson learned.",1.0
tiny size - didn't realise these had shrunk over the years... disappointing as i'd imagine even a very small person wouldn't find this difficult,1.0
Cheap imitation of the original. I would not recommend this. They are marketed as the original Barrel of Monkeys but these are not them.,1.0
"WARNING!!  these are not the barrel of monkeys you're expecting or pictured.  These monkeys are from HASBRO, not Milton Bradely as pictured.  The hands on these generic monkeys are so huge that they actually cannot pick up a monkey lying on a surface.  I suppose if you're 2 years old it won't matter, but if you actually want to have a monkey session, DON'T BUY THESE! they're FAKE and USELESS.",1.0
"The battery that was recommended was not needed.  Besides, there was a shipping cost, so it was pointless to send it back.  The 12 volt battery that is in the very cute car is weak, and at this time, we have not been able to find a replacement.  If you buy the Corvette, do not buy the 6 volt battery.",1.0
"This is not the right battery for the Harley motorcycle it is being sold with.  So now I'm stuck with a battery I can't return, and my MIL is out the $35 she paid because Amazon cross-promoted it.",1.0
There was ABSOLUTELY NO REASON to buy this battery other than THIS WEBSITE promoted it to be needed in the long run for this toy.  The battery that was delivered WAS NOT compatible with the product we bought and the return AND delivery was and is a nightmare. When Toys R Us was contacted they admitted that you did NOT need this EXTRA battery and MANY MANY times the battery shipped is NOT compatible with the toy.  (...),1.0
"Unfortunately this battery will not hold a charge. Very disappointing for our kids...
I will have to buy another battery.",1.0
Wrong size - doesn't fit - can't return it :(,1.0
Worked fine during first charge.  Won't charge enough to even get it out of the driveway since..,1.0
"Update 4/10/2018:  The battery still has the sides caved in a large amount.  In the last 1.5 years, this battery has seen only than 45 minutes of actual use since the battery barely powers the truck, and Fisher Price has repeatedly ignored my attempts to contact them.  It is topped up once a month with a Noco 6v charger.  In the future I will avoid Fisher Price/Power Wheels ride on toys completely and advice friends and family to do the same.

Original:
The battery I received has the sides sucked in more than 1/4 inch.  Makes we wonder how long the battery will last.  Contacted Fisher Price but they have ignored me for 3 months now.",1.0
It did not work. Charged over night and it only powered the truck for 15 minutes.,1.0
"Not to happy.
Arived on time. But only worked twice. After charging 18 hours. Worked pretty good the first time. Second time hardly moved. After that fully charge didn't do anything. Very unhappy. Wish could return and get my money back.",1.0
The battery worked first couple of times I used it but not real good charge. Now couple months doesn't matter how long I charge still will not make the truck go. JUNK!!!,1.0
worked for a month stopped charging,1.0
Won't hold a charge,1.0
"I used once then it will not recharge again.
It just became useless!",1.0
Very little play time,1.0
"Let me tell you how wonderful this product is, or at least how I imagine it being!
I would love to have said that it fit like a glove in my son's F150 Powerwheels Truck that he got for his 2nd Birthday if it had arrived.
I'm imagining charging it, and it working perfectly with the powerwheels 6V charger that I already have, if it had arrived.
This product really puts the wind in your child's hair as he or she cruises down the sidewalk, if it had arrived.
I'm imagining this being the best of the best, Top Gun style with Mothergoose not hitting his head on the canopy while ejecting best.
Had it arrived.",1.0
