Review,Rating
This card never worked...online help sites say to only use Sony brand memory cards.  Don't fall for the large capacity and low price...you will waste your money.,1.0
"Duplicate, cheap product. Won't recommend unless you are looking for a cheap backup to store, play. Retuned these product immediately.",1.0
"I tried using the memory card when I got it and it would not read the card. After a while of researching about how to use a memory card, I found a suggestion to untighten some screws on the back. THAT DOES NOT WORK!! This company is a joke and needs to refund money for this scam!",1.0
"I purchased this product and I give it no stars. It is defe,tive. The information on the card kept corrupting through no fault of my own and now won't even format any information. Am very disappointed in this product and for having wasted my money.",1.0
This memory card did not work can not save any gaming on this card. There is something wrong with the desk,1.0
t he memory card says it has 128mb but won't let me put on 99kb of free space for a game,1.0
"It works only when wanting to, I thought it was initially cause the console was old, so i purchased a new one last week, and it acts the exact same way. sometimes it loads up, sometimes it don't, sometimes it loads up but says its unformated, others, it says it doesn't have enough space for a save, when it has more than 90% of the 128mb still available. and also sometimes it will say no memory card in slot available.  This is so worthless, I think I'll rather use this for a databank sort of holder, and just play off of a normal 8mb one, copy and pasting within the ps2 browser option, cause this is to frustrating to deal with on a regular playing basis.",1.0
Not worth the trouble....this device is very frustrating because everytime you reset the consule you would have to take out memory card again and replace it back in for it to work again...,1.0
The memory card could only save PS2 data on it but the PS2 couldn't read from it. I don't know if it's because Sony's stamp isn't on this or if the PS2 was just dirty. But this product did not work the way it's suppose too.,1.0
"The seller was fine and not misleading but the product is not good.  Easily corruptible data and though the size is good, it's not useful when you can't save anything on it.  Just go get a Sony memory card.",1.0
"When I bought this card, it said Sony 128MB memory card for Playstation 2.....but when arrived, I noticed that it wasn't a Sony card, plus it didn't work!",1.0
didnt work do not buy i shouldve read other comments first wasn't reconized by ps2 couldn't save any game is not a sony brand its a 3rd party piece of junk save yourself and do some research 1st sony never made a 128mb only 8mb their 128 was a 128k,1.0
Not much more to say about this. The product just simply does not work. It really is very unfortunate. Sigh,1.0
Did NOT work (Memory Card was filled with corrupted data that I could not erase). Get what you pay for I suppose. Would be better to buy one sold by Sony.,1.0
"i ordered & paid for 128mb memory card. what i got was a 64mb memory card. thats 1/2 the memory. dispite that, 12 bucks for a 64mb is still a great deal so i'll just keep it and save the hassle of returning it. but i'm still only giving 1 star because i got screwed out of half the memory that i paid for.

so be advised, if you order this product, you might receive a 64mb card instead of the 128mb card. so don't be shocked if you do.",1.0
"I bought this thinking that an 8MB card would be to small. So I figured getting a larger one would be alright. I was wrong. One of the problems is that it hardly works. There is one main causes to this.
 The casing in incorrect. It's too loose to fit properly and make a clean connection to the contacts. This results in the PS2 recognizing the card about 2% of the time.

So don't buy this. Just go get an official 8MB. Besides 8MB will go a long way.",1.0
"The amount of data this can store is amazing but I had one huge issue with it that makes me regret buying it. My PS2 only recognizes it for some games. Other games like Genji always say that there is no memory card in the slot. And when it does recognize that there is a card in the slot, it says that it is unable to save the game onto it. Don't get this card if you plan to actually use it as your main memory card.",1.0
"i bought it for the kid's christmas.  they FINALLY tried to use it yesterday.  it was chipped at the connector.  i HATE having to take things back, sending or taking things back to the store (especially inexpensive stuff) wastes gas and/or postage.  (and also it wastes my time).  so i'll just use it as a paperweight.  however, i won't be buying this type again.  i live in a rural area.  it's quite a drive to the post office.  i wish that amazon would come up with some policy that you didn't have to send a broken thing back.  just more trouble than it's worth.",1.0
"This memory card is absolutely horrible... It loses saved games, misreports its storage size and is completely incompatible with various third-party products and software.",1.0
"I would highly recommend anyone looking for a memory card not made by Sony for the Playstation 2 to cease and desist! I purchased one of these for the additional memory so I wouldn't have to purchase additional memory cards in the future other than a backup.  This card has so far has cost my son and I the entire game of Lego Star Wars Original trilogy and half of Lego Batman due to corrupted data on this card. I still have and use memory cards from the mid to late 90s that I have never experienced corrupted data issues that caused me to lose 20 cars and 8 million dollars in Gran Turismo 1 & 2, and too many levels in many other games along the way.  I cannot truly say wether this is a PS2, game software, or a memory card issue for certain in all fairness. But it's certainly the only time this has ever occurred in 15 years of game play by using a non-Sony made card.

Our PS2 is on a UPS, battery side, and has had no power surges or electrical issues to put forth for additional consideration; we unplug everything during thunderstorms and other occasions of bad weather (Florida).

Please consider before purchasing this product; it's a complete bummer to see everything you've earned wiped clean over two games. It does however give you a great excuse to replay the games to leave it on a positive.",1.0
