Review,Rating
"Terrible flicker and buzz. These say they are dimmable. I strongly disagree. They had a very intense flicker at most brightness levels. Even when it wasn't flicking with seisure inducing intensity, there was an audible buzz emitted. These bulbs are unusable for me.",1.0
"The under shelving light uses this number bulb.  However, this bulb is too thick for the light.  I can not put the cover back on.  It is a lot cheaper then the one in the store but not the right one.",1.0
"I ordered these using the data printed on the light cover. The pins are a bit too wide for the fixture. I can get them into the holes, but the bulbs don't light. Filament appears intact. Just checked the continuity through the bulb and it checks out. Checked the bulbs in a second fixture, and they also don't light in that fixture.

Note that bulbs are about twice as large as the one they were intended to replace.

Note also that the bulb glass is not frosted-- not that it matters if they don't light. $10 wasted.",1.0
"Updated 6Mar2015: these bulbs are actually not a great match for the fixture. The terminals are too long and too thin. Had to trim them, but can't really solve the thickness part :-(
Great product little skeptical of product since it was <$.80/bulb and its $3/bulb at your big box store. And those big box store bulbs were blowing every few months.",1.0
"I previously purchased a name-brand bulb for considerably more money. I just went thru the entire lot of 12 of these bulbs and every single one blew out the instant I turned on the light. Needless to say, I will go back to purchashing the more expensive name-brand bulbs.",1.0
"Yes this has a G8 Base but don't bother if your fixture does not have unlimited room for this to stick out.
The bulb itself is correct but the glass neck is twice as long compared to standard bulbs. No Idea on longevity since I only have 1 fixture this long bulb fits and I just put it in.",1.0
"Well, yes, these Bulbs are cheap. Therefore, they do work for 50 - 100 hours only, so they are not really priceworthy. I can not recommend buying them, unless you love the process of changing these bulbs at difficult places ...",1.0
At $1 a piece I thought I would try this product.  One of the 10 burned out immediately when I turned on the switch.  I have already had 2 more bulbs burn out after less than 10 days (running about 8 hours per day).  I think I would rather go for a more reliable product.,1.0
"I'm sure many folks, like me, purchased these for puck lights.  And they discovered, like me, that the bulb is too large to fit in the fixture with the protective glass lens in place.",1.0
"<div id=""video-block-R1ACDDJARGP92O"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1EowaDrCHS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/51f6LKmxT1S.png"" class=""video-slate-img-url"">&nbsp;Okay, firstly I've spent hundreds on these sort of lights (almost 400 of which was spent with this seller in this purchase alone...not just these white lights).  I've purchased from CB off of ebay in the past too so they're not a new company to me.  It's been months now since this purchase was made and thought to comment on the white lights  since that is what needed to be taken down from our physical store today.

Read between the lines because I have to get back to work:

Lights are bright in one direction but one would have to twist the rope to find the direction that will focus the light application.  Maybe more lights would make it brighter or better led's I don't know.

I'm going through our 110v lights now and will hopefully be getting more of the 12v ones to put in their place.  If I recall correctly CB sells these also but the same day I ordered and noticed the error requesting that the order be changed to 12v lights (over 300dollars worth) but they said that it could not be done even thought they hadn't shipped yet.  no bigee really.

Now of the rest of the lights purchased from CB?  I'll comment on them as I get to them.  Our store will be selling all these 110v lights so I'll have rightful comments in due time.  I don't think any of CB's stuff is cheap or broken so that's a plus for the seller.",1.0
