Review,Rating
"We have never returned a game - except this one.

No one wanted to go through the trouble of figuring it out. Our group regularly plays popular ""new"" boardgames... with lengthy rules but this was tooo much.",1.0
bulls*** ! I wanted the original collection and got this mess instead .,1.0
"This is missing some of the original cards the box pictures is the original i did not receive the original. Does not include the card with the twin towers or the clock tower. Highly considering sending this disappointing crap back. Way to advertise amazon and great ""update"" Steve Jackson",1.0
"Totally  Used  Book !
  There was actually someones Bic pen and some pencils in the pouch, writing all throughout, not too happy.
Only thankful I had it mailed to myself first.",1.0
The package was open and parts missing. Pages were torn out from the book. It looked like it came from the trash.,1.0
"If i could give this less than one star, i would. knowing that it was used, i had expected some wear and use, but this is ridiculous. some of the pages are missing, there is scribbling in crayon and marker in some of the pages, and there are also huge chunks torn from some of the pages. in addition to that, there is a crappy ""pencil bag"" attached to the cover.... the pencil bag has no way to open it, because the prior owner ripped the zipper off. the pencil  bag contains two dull broken crayons, two used pencils, and a dried out marker with no cap. ""USE"" does not even BEGIN to describe the condition of this product. VERY dissatisfied, and would NEVER pay $10.00+ for this. It's yardsale trash, and It's getting returned.",1.0
"If in the 1800's they printed on off-center, crooked cut paper with pixelated designs, then these cards would be perfect. I think they printed better back then, these were pretty bad",1.0
"OK I was looking for reenactor grade cards, but these will have to do for home use. First off they are described as 1864 playing cards. Ok, they look the part in that they have no numbers and the correct images. However they are 'waxed"" and are the wrong size and material.  bought a deck of early playing cards that are spot on, these are poor reproductions; gimmick cards. I would never buy these again. If you are looking for the real deal these are not the cards you are looking for.",1.0
Pads used and dials broken. Not happy!!!,1.0
"Very disapointed!  All I got was a deck of cards.  Deceptive advertizing!  The price was reduced to $7.90 from $10.99. But the problem is this is not
a full game.  Very disapointed!",1.0
"the bid indicators are not the original kind these are cardboard instead of plastic and when we bid and turn them over the bid changes because the cardboard is so loose., if you have any of the plastic indicators I will keep these if not I must return them.",1.0
"Models are hard to put together due to bad instructions.

Plastic is cheap.

Was hoping for a better quality.  I got the metal models last year at GenCon, and if these models had been even close to the quality of the metal, this would be great.",1.0
