Review,Rating
"I just don't get why anybody likes this album! It makes everybody's best of all time list and it is unlistenable. Does anybody that rates this or judges this actually listen to it or is it just considered great because of what it ""supposedly"" revolutionized. There's only one song worth listening to more than once (We all know that's A Day In The Life). C'mon, Lovely Rita, I'm Fixin' A Hole, Lucy, Friends. This ain't Rock and Roll and I don't like it! Give me Pet Sounds any day! Give me The Village Green Preservation Society and I can listen to it for days on end. If I had to listen to Sgt. Pepper I'd probably have to be sedated. God Save The Kinks!",1.0
"I had purchased this CD so as my wife turned 64 we could listen to the classic words of ""Will you still love me when I'm 64?"" Neither of the CD's delivered actually included the song with the original words. There were no words with the music. I was credited the purchase price back, but am puzzled why the version you stock is not the 'classic' original? Thank you if you can give any clarification. Walter Sleeth",1.0
"This alBUM and the beatles in general are way too over-rated! How can you people say this album is perfect without it having ONE GOOD METAL GUITAR PART! you people need to learn what GOOD music is.
I suggest: Dragon Force, Megadeth, and Death Cab for Cutie.",1.0
"The CD is totally worthless to me since it won't play in my computer's CD-Rom.  It has the Compact Disk logo, but doesn't conform to the required standards for that logo - totally unethical!  I use my computer as my stereo, and never would have purchased this CD if I'd known that the publisher doesn't comply with compact disk standards.",1.0
how nerdy is this band. here you will get some of the worst songs ever created. sgt pepper lonely hearts club band is a terrible song as is the rest of the album. only recomended if you have bad taste in music ie rap linkin park or backstreet boys type garbage. not even worth the 1 star amazon forces me to give it. singed joe fleck.,1.0
"Sounds worn and dated.  Sounded good maybe when you were on drugs in the sixties but now, it's drek.",1.0
"DISAPOINTING.  SANDY FARINA'S SONG WAS NOT INCLUDED IN THE CD.  IF I KNEW THIS, I WOULD NOT HAVE PURCHESE THE CD.",1.0
Simply overated! Imagine and Plastic Ono Band are better albums. If you want humor spend your money on a George Carlin CD.,1.0
"In my opinion, this was the worst mastering I have ever heard of a classic album.  Especially a Beatles album. Vocals and instruments faded in and out or are missing altogether.  Doesn't anyone listen to these before they are sold to the public?  The poor mixing and production were no where close to the vinyl original in what I consider a blasphemy.  I know this album by heart and as a long time musician I am sorely dissapointed.",1.0
"I just bought this CD and I dont' see what all the hype is about.  My teacher always talks about the Beatles but they have no lyrical skills, my cousin Rodney is a better song writer than these clowns.  I think they should remix these songs with 50 Cent or Snoop, then they'd really get some fans behind them.",1.0
This album is a rip off Pink Floyd's DARK SIDE OF THE MOON. The beatles copied Pink Floyd and this is the reason why Pink Floyd are better. Simply a weak and disgusting effort. Best avoided.,1.0
"Sorry to offend all you Beatles loving Hippies, but the truth must be told!  The Beatles are the most overhyped, overrated, annoying band in history.  Songs like these take no talent to play, they take no talent to perform, and they take no talent to compose.

Formulaic and uninspired, the Lennon/McCartney partnership has concocted some of the most simplistic, uncreative, insipid melodies ever commited to vinyl.  I've often heard their music described as ""simple"", but I think ""simple minded"" would be a more accurate description.  After all, simplicity can be a good thing.  But the Lennon/McCartney partnership didn't write any songs that were simple in a good way.  Rather, they wrote songs that were just plain simple minded, both musically and lyrically.  Twelve barre song structures, redundant three chord riffs, and some of the most brainless lyrics imaginable:

""She loves you

Yeah yeah yeah

She loves you

Yeah yeah yeah

She loves you

Yeah yeah yeah""

Wow!  The creativity really was rolling on that song!  As you can see, the Lennon/McCartney writing team draws heavilly from the classics, such as ""Mary Had a Little Lamb"", and ""Twinkle Twinkle Little Star"" for their stunning lyrical complexity!  What ever caused their brilliant minds to think of those words!?  Sheer lyrical genius!

Can't you people put aside your nostalgia and start seeing The Beatles for what they really were?  They were nothing more than a juvenile acting, silly looking, musically amateurish garage band----hand picked at random out of a hundred other no talent bands----and forced upon an unsuspecting public by a bunch of fat, balding, cigar smoking record company executives in suits and ties.  The fact that a corporate marketing scam like The Beatles remains so massively popular thirty five years after they disbanded is a testament to the power of marketing.  If you pay good money for a Beatles album, than you my friend, are a sucker.  Just like all their fans were back in the 60s!  I think PT Barnum put it best----""There's a sucker born every minute.""  And I bet even today's suckers being born right now are going to grow up to become Beatles fans!",1.0
