Review,Rating
Didn't last more than 18 months,3.0
ok,3.0
"Works great, but I'll never replace one again. i've built custom PCs, and replacing this battery was something I'd not do again to save a few bucks.",3.0
Easy to replace. It is too early to comment about the service this one has provided. It is performing as expected. Ask me about it again in a couple of years and I'm likely to give it more stars. When I install I mark the date when put into service. The one I replaced was over five years old.,3.0
I received the APC replacement battery today.  The internal package had been resealed. The battery label is loose and the plastic case shows scratches and abrasions as if had been used. I'm not sure if it is worth the trouble to test it in the UPS.,3.0
The APC battery is an exact replacement though sadly its made in Vietnam of all places! Personally if Amazon put the country of origin in its product description I would have looked elsewhere bu then maybe thats why they DONT put it in the description!,3.0
"I am writing as a word to those like me who have to replace their APC UPS batteries.  I have a BACKUPS-XS1500 LCD uninteruptable power supply and recently needed to replace the batteries.  I didn't realize until I pulled out the APC batteries and realized there was a brand name below the white APC label that APC had slapped over the sides of the batteries, in essence putting their name on someone else's battery products.  Mine was a company named Vision.  Based on research, I discovered that APC utilizes a variety of battery manufacturers and slapped their labels on them and charges a premium.  With that being said, it is not necessary to buy an APC labeled battery for your UPS.  Find a name brand that you are comfortable with that fits the specifications of your battery.  You can, like I did, pull the label off and see who the true manufacturer is and the specifications.  In my case, I have a dual battery, meaning I have to buy two individual 12 Volt batteries and put them together into my UPS.

So it is not necessary to pay a premium for a APC labeled battery, just go with a reasonably priced option that has a name brand and good reviews and you will be fine.",3.0
"APC RBC2 Replacement Battery , I actually received a knockoff of this battery. That was not what I thought I was purchasing. This is not a company that I would do business with anytime again.",3.0
"The picture and description clearly say APC branded. What arrives is not APC branded. I'll have to see how long it lasts, but my experience with non-APC brands is not good.",3.0
"I've purchased at least ten of these in the past from Amazon.com and they were all original APC batteries with free shipping to dispose the old battery. But I had sent the link to my office administrator to order the item and the item that comes up is the cheapest one out of the whole list, which in this case ends up being the ABC battery not the OEM one from APC. I haven't installed the battery yet so I hope it works ok. The other issue is now I need to either pay for shipping the old battery for disposal or find someplace to take the old battery locally which is not worth the $3 savings. I recommend to buy from Amazon even though it's $3 more, saves in the long run.
I gave it 3 stars for now because I need to either pay to ship the old battery for disposal or find some place and drop it off to get it disposed properly which is time consuming. I think if they are not going to send you what is shown in the photos, it should be in a separate listing.",3.0
"Like Alan in yesterday's review I was also sent an ABC, American Battery Company, battery and NOT an APC, American Power Conversion, Battery. Not only that but the interior package, which had been opened and resealed, was from Ingram Micro to Amazon.  This is a misleading description and photo.

You cannot return batteries but Amazon is sending me a replacement battery, hopefully an APC battery, at no extra charge. Because of the holiday it will be a week. They are letting me keep the knockoff.

I cannot figure out how to rate this since it is the wrong item. I would give 1 star because two of use have gotten the wrong part but 4 stars for fixing the problem. So will give it a 3 for now.",3.0
