Review,Rating
"About 3 years ago, I developed a reaction to the stick anti-perspirant I used for years.  My white underarms turned orange-brown in color almost overnight.  I researched the internet and discovered&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/DERMAdoctor-Total-NonScents-Ultra-Gentle-Brightening-Antiperspirant-3-oz/dp/B0000ZREXG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">DERMAdoctor Total NonScents Ultra-Gentle Brightening Antiperspirant, 3 oz</a>&nbsp;and bought some after reading positive reviews.  It took over 12 months using the brightening product for my skin tone to return to its natural color but once that happened, I followed the product recommendation to switch to the regular ultra-gentle antiperspirant.

Both products control wetness and odor during a routine day for me, even through hot flashes!  The product is liquid, so is wet when applied but I apply right out of the shower so by the time I've finished my hair and make up, it has dried on its own and I can dress without concern.  The downside for me is the product's price and availability only online.  It means I purchase 2 bottles at a time, which last me about 6 months (3 months/bottle).  It also means when I received a bottle that was only partially filled--which I would have rejected in a store--I was pretty much out of luck.",4.0
"I have to say that some of these comments don't seem genuine... they seem a little too commercial.  In my experience, no KP product ever works completely, some are just slightly better than others.

I can't give a thorough assessment yet, but will when I've used the product for some time.",4.0
I use this on face daily and just love it. It really helps with my acne. My skin is nice and clear too!,4.0
"I've purchased this product twice now and it seems like a hit and miss. One winter it worked well, over the summer, it didn't work at all. I live in a humid climate, so I'm not sure if that has something to do with it.",4.0
"i bought this for my sister with the scrub,shes 16 and i noticed a lot of improvement on the treated area after 6 months or so .",4.0
"I had KP and this didn't get rid of it but cutting out citrus for 4 months did! Completely gone and never returned even when I eat a lot of citrus now. As for the KP, I still like it for my dry hands and cuticles especially in the winter. Try the citrus cure ladies. It worked for a friend too.",4.0
"My 4 year old suffers from ""chicken skin."" She gets it on the back of her arms and legs. I bought this to try as not many other lotions have worked for her. This did work. We only used it once a day (it reads to use twice). It took about 2 weeks to notice a noticeable difference. We will continue to use it. I wish the price was as little better because the tub isn't very big and we have worked through it pretty quickly.",4.0
"Pros: It works!  Easy to apply, and after about a week you will notice that the chicken skin is smoother and less noticeable,

Con: Cost!",4.0
"This lotion did what it said it would do: softened up my bumpy KP arms. This softening however could be reached by other and much cheaper lotions from the drug store.  I give it 4 stars b/c it didn't fail but didn't impress; also, grossly overpriced.

Pros:
softens KP
smells better than other KP lotions

Cons:
does nothing for redness
uber expensive",4.0
"This item works great. Those who gave it a 1 star review didn't use it properly. It takes TIME and consistency. It's not a miracle lotion that can morph your skin overnight. It takes consistent application, and it's more effective if you exfoliate first. Also understand that it does NOT CURE KP. There isn't a cure. Your skin will continue to try to overproduce and create the bumps. If you quit using this, it'll come back. It stinks but that's the way it is.

I would give this 5 stars if it didn't have parabens in it.",4.0
"Arrived on time.
Non-greasy, not heavy.
The Mrs seems to like it.
No weird scent, does not stain fabrics.
Nothing else to add,",4.0
"This definitely works, not quickly, but it works.  Does not burn like others say, but head the warning on the package about applying SPF bc you will get sunburn.",4.0
I'll give it some more time. I'm seeing a little change but the red bumps are still there 2 weeks later.,4.0
"I have been diligently using this cream two times per day for about 2 weeks now.  My skin is certainly smoother and slightly less inflamed, but as of yet the redness is still there - I'm not sure if this will ever go away.  I will continue to use this product, and I would probably buy again if not simply to keep the skin smoother.",4.0
