Review,Rating
"The Knit Stitch handbook is finally a book to use a a very good reference and teaching tool.
I found patterns I have looked for and never found. Now I have them.
It is on my list for my Granddaughter's stocking for Christmas.

The only drawback is the print is small.",4.0
The book needs to be coil bound. The content is lovely but the binding makes it almost imposible to use.,4.0
It covers all the basics I needed for resuming the hobby of sewing after being away from it for years.,4.0
I got this book for my daughter and it looked like a good book to show basic sewing techniques.  Great gift.,4.0
I am a beginner. Book is a great reference manual. Visuals are easy to understand.  Arrived in excellent condition and in timely fashion.,4.0
"Good book, 4 stars because it has almost all the info I wanted.  Looked at several like books.  Also bought ""Sewing for Dummies"" for addl. ref.",4.0
THe book is good and visually shows you what to expect when you start sewing.,4.0
My 4 year old really likes this book. It keeps her engaged as the difficulty level gradually increases. Really worth the $2.00.,4.0
child was happy with it,4.0
"This is a small book (in size) but for the price you pay, you can't really complain. My 4 year old loves doing mazes these days and paying for this beats finding mazes online and printing it out for him every time. This book has some easy mazes and some that will be a little hard for him so it is just perfect.",4.0
"These are great little books to keep in the car or in my purse. My son loves mazes. At 4, my son can do most of these without help.",4.0
"The activity book is a small book 6""x5"" which made the mazes very small.  It is not good for the 4 year old but he does love it and continues to work the mazes.",4.0
Smaller than I thought it would be. I just make enlarged copies and it's perfect,4.0
nice but smaller than I thought and price was good,4.0
My kids love it!!!,4.0
"Small little book, kids love it is the car, even the younger daughter enjoyed it, it didn't take them long to have the book finished.",4.0
I purchased two of these books for my grandsons. They both enjoyed working on the mazes. Wish the books were a bit larger. But great for the price.,4.0
"I have gotten several different kinds of these activity books.  I give them to my 2 younger grandkids to use camping, road trips, etc.",4.0
