Review,Rating
Its not mind blowing but good for the price. The only use of it that I see is to adorn my bedroom wall other than that its least useful.,3.0
Just an okay mediocre product.  Very thin paper and definitely very thin laminate.  Would not buy again but okay for now.  Better stuff out there.,3.0
"The map is rather bland, and some of the labels are too big and end up off the true location.  Seems to just be an older version reprinted.  Could use updating.",3.0
"I was expecting much more detail on national parks and landmarks.  Devils Tower and others are not shown on the map.  Also I really dislike the way highways are shown on the map.  Instead of being a thick blue line for interstates, the map shows two faint gray lines with the base color in between.  Bottom line...it it a step up from flipping pages on an atlas, I wouldn't recommend it, and I'm going to keep my eyes out for a better one.",3.0
"The details of the map were almost non-existent.  So I relied on what the reviewers said.  Mistake.
Reviews stated that you could write on it with a dry marker.  That the lamination was not the best quality, but satisfactory.  When the map arrived, I thought I received the wrong item.  There is no lamination at all!  Another of life's lessons learned.  The map would be nice under glass, but it is paper. Thin paper.",3.0
"THe map is great, however, the description on Amazon says Product Dimensions: 23 x 15.6 x 10.5 inches. Not exactly sure how a flat map has 3 dimensions so it is totally misleading. The map turns out to be 50""x32"", actually too large for what it wanted. I was hoping one of the two sets of dimensions would turn out to be right. Where they got that information, who knows?",3.0
"The map itself is a good map, just what I wanted.  The problem is the way it was shipped: rolled up without even a cardboard tube for support, then rolled up in a plastic mailing envelope.  There was nothing rigid in the packaging from Office Quarters at all to keep the map from getting crushed/bent, and indeed it was crushed/bent in one spot.  The map now has extra topographic features across the lower states, due to the wrinkles and creases.  Why not put it in a poster tube??",3.0
"We bought this map for our home classroom and it looks like it will be a perfect addition.  It's laminated, works great with dry erase or wet erase markers, but it WILL come damaged.  Many of the reviews comment on this point, but I decided to find out for myself.  Well, I got what I deserved.  The seller packages this map in a flat, rectangular cardboard package that creases the heck out of the map.  It's flimsy and so the post office seems to go out of its way to fold it every which way.  The map is functional, but I don't know if we'll ever get the creases out.  It's not the worst thing in the world except that it's so avoidable.  I can't understand why they wouldn't just ship it in a tube.  That would solve the issue entirely.  Buyer beware.  Note also that this map is shipped from a third party seller, and so it is not eligible for free shipping.  The fact that I PAID for them to ship it in a manner that was sure to damage the product also got my dander up.",3.0
"An inexpensive map for family room wall and used as a preliminary guide of directions, distance and points of interest. This map does not clearly highlight the major highways and cities that makes it less useful for travel planning.",3.0
Had wrinkles in it.,3.0
"Notice to anyone wanting a map the size listed...it is NOT 32 inches...it is 30 inches.  I purchased this product for a craft and had all of my materials to fit this particular size, only to be surprised when I went to put it all together.  The map was not the size listed.  The seller, in their defense, was quite apologetic and offered to work with me however they could.  They stated that they have asked Amazon to change it many times to no avail.  The map itself is beautiful and would have been wonderful for what I was planning to make.  I have since ordered a framed map from the same company and am hopeful that it will meet expectations.  The shipping was fast, and emails regarding the size, etc. were answered promptly and courteously, and despite the fact that I had already cut the map, they offered me a full refund.  I was very pleased with the company, just disappointed that the craft didn't work out because the size listed was incorrect.",3.0
